iceberg_id,date,actual_latitude,actual_longitude,predicted_latitude,predicted_longitude,actual_delta_latitude,actual_delta_longitude,predicted_delta_latitude,predicted_delta_longitude,haversine_error_km
A68A,2020-07-27,-59.3749,-49.322,-59.3686,-49.18,0.0077,-0.2219,0.014,-0.0799,8.07
A68A,2020-07-28,-59.3622,-49.6396,-59.3606,-49.4034,0.0127,-0.3176,0.0143,-0.0814,13.39
A68A,2020-07-29,-59.3486,-49.9568,-59.3395,-49.6745,0.0136,-0.3172,0.0227,-0.0349,16.04
A68A,2020-07-30,-59.3486,-49.9568,-59.3312,-49.9871,0.0,0.0,0.0174,-0.0303,2.59
A68A,2020-07-31,-59.3001,-50.0323,-59.3193,-49.9058,0.0485,-0.0755,0.0293,0.051,7.49
A68A,2020-08-01,-59.2516,-50.1078,-59.2701,-50.0746,0.0485,-0.0755,0.03,-0.0423,2.79
A68A,2020-08-02,-59.2516,-50.1078,-59.221,-50.1507,0.0,0.0,0.0306,-0.0429,4.19
A68A,2020-08-03,-59.1712,-50.1388,-59.2328,-50.0978,0.0804,-0.031,0.0188,0.01,7.24
A68A,2020-08-04,-59.0879,-50.1771,-59.1271,-50.1525,0.0833,-0.0383,0.0441,-0.0137,4.58
A68A,2020-08-05,-59.0047,-50.2151,-59.0456,-50.1902,0.0832,-0.038,0.0423,-0.0131,4.77
A68A,2020-08-06,-58.9316,-50.113,-58.9604,-50.2275,0.0731,0.1021,0.0443,-0.0124,7.31
A68A,2020-08-07,-58.8825,-49.9997,-58.9513,-50.1092,0.0491,0.1133,-0.0197,0.0038,9.9
A68A,2020-08-08,-58.8027,-50.0597,-58.817,-49.9168,0.0798,-0.06,0.0655,0.0829,8.38
A68A,2020-08-09,-58.7754,-50.0226,-58.7691,-50.0891,0.0273,0.0371,0.0336,-0.0294,3.9
A68A,2020-08-10,-58.754,-49.9341,-58.73,-50.0008,0.0214,0.0885,0.0454,0.0218,4.68
A68A,2020-08-11,-58.7386,-49.8286,-58.7288,-49.8459,0.0154,0.1055,0.0252,0.0882,1.47
A68A,2020-08-12,-58.7293,-49.7401,-58.7165,-49.7449,0.0093,0.0885,0.0221,0.0837,1.44
A68A,2020-08-13,-58.7262,-49.703,-58.6671,-49.6447,0.0031,0.0371,0.0622,0.0954,7.38
A68A,2020-08-14,-58.7442,-49.7557,-58.7041,-49.6683,-0.018,-0.0527,0.0221,0.0347,6.73
A68A,2020-08-15,-58.782,-49.8537,-58.7343,-49.7892,-0.0378,-0.098,0.0099,-0.0335,6.47
A68A,2020-08-16,-58.8155,-49.9064,-58.7782,-49.9032,-0.0335,-0.0527,0.0038,-0.0495,4.16
A68A,2020-08-17,-58.8357,-49.7641,-58.8074,-49.9631,-0.0202,0.1423,0.0081,-0.0567,11.88
A68A,2020-08-18,-58.8698,-49.5001,-58.8447,-49.6558,-0.0341,0.264,-0.009,0.1083,9.38
A68A,2020-08-19,-58.9152,-49.1465,-58.8665,-49.3167,-0.0454,0.3536,0.0033,0.1834,11.18
A68A,2020-08-20,-58.9833,-48.6,-58.9319,-48.8465,-0.0681,0.5465,-0.0167,0.3,15.25
A68A,2020-08-21,-59.005,-48.7036,-58.9262,-48.789,-0.0217,-0.1036,0.0571,-0.189,10.03
A68A,2020-08-22,-59.0351,-48.7212,-58.99,-48.7602,-0.0301,-0.0176,0.015,-0.0566,5.49
A68A,2020-08-23,-59.0688,-48.7471,-59.0268,-48.7,-0.0337,-0.0259,0.0083,0.0212,5.39
A68A,2020-08-24,-59.1429,-48.7648,-59.0623,-48.7356,-0.0741,-0.0177,0.0065,0.0115,9.12
A68A,2020-08-25,-59.2355,-48.7801,-59.1421,-48.7518,-0.0926,-0.0153,0.0008,0.013,10.51
A68A,2020-08-26,-59.281,-48.7866,-59.2376,-48.7639,-0.0455,-0.0065,-0.0021,0.0162,5.0
A68A,2020-08-27,-59.2833,-48.65,-59.2768,-48.7774,-0.0023,0.1366,0.0042,0.0092,7.27
A68A,2020-08-28,-59.281,-48.7866,-59.2755,-48.6731,0.0023,-0.1366,0.0078,-0.0231,6.47
A68A,2020-08-29,-59.3124,-48.9075,-59.2695,-48.8473,-0.0314,-0.1209,0.0115,-0.0607,5.87
A68A,2020-08-30,-59.3816,-49.1736,-59.3054,-48.9698,-0.0692,-0.2661,0.007,-0.0623,14.33
A68A,2020-08-31,-59.4508,-49.4396,-59.3657,-49.2178,-0.0692,-0.266,0.0159,-0.0442,15.72
A68A,2020-09-01,-59.4822,-49.5605,-59.4358,-49.4976,-0.0314,-0.1209,0.015,-0.058,6.27
A68A,2020-09-02,-59.4822,-49.5605,-59.4717,-49.6324,0.0,0.0,0.0105,-0.0719,4.23
A68A,2020-09-03,-59.5169,-49.7232,-59.465,-49.5353,-0.0347,-0.1627,0.0172,0.0252,12.08
A68A,2020-09-04,-59.5169,-49.7232,-59.4828,-49.7558,0.0,0.0,0.0341,-0.0326,4.22
A68A,2020-09-05,-59.5169,-49.7232,-59.4977,-49.6958,0.0,0.0,0.0192,0.0274,2.64
A68A,2020-09-06,-59.4073,-49.723,-59.4996,-49.7021,0.1096,0.0002,0.0173,0.0211,10.33
A68A,2020-09-07,-59.3718,-49.7069,-59.3542,-49.6771,0.0355,0.0161,0.0531,0.0459,2.58
A68A,2020-09-08,-59.3428,-49.6642,-59.3437,-49.6843,0.029,0.0427,0.0281,0.0226,1.14
A68A,2020-09-09,-59.3193,-49.6026,-59.2904,-49.6295,0.0235,0.0616,0.0524,0.0347,3.56
A68A,2020-09-10,-59.25,-49.6833,-59.2882,-49.562,0.0693,-0.0807,0.0311,0.0406,8.1
A68A,2020-09-11,-59.285,-49.4529,-59.2255,-49.7148,-0.035,0.2304,0.0245,-0.0315,16.29
A68A,2020-09-12,-59.2724,-49.38,-59.2978,-49.2807,0.0126,0.0729,-0.0128,0.1722,6.31
A68A,2020-09-13,-59.2614,-49.3186,-59.2486,-49.3171,0.011,0.0614,0.0238,0.0629,1.43
A68A,2020-09-14,-59.2513,-49.2761,-59.2378,-49.2868,0.0101,0.0425,0.0236,0.0318,1.62
A68A,2020-09-15,-59.241,-49.2603,-59.2394,-49.2227,0.0103,0.0158,0.0119,0.0534,2.15
A68A,2020-09-16,-59.2324,-49.308,-59.213,-49.2446,0.0086,-0.0477,0.028,0.0157,4.2
A68A,2020-09-17,-59.2167,-49.25,-59.2146,-49.3348,0.0157,0.058,0.0178,-0.0268,4.83
A68A,2020-09-18,-59.181,-49.2442,-59.2,-49.1986,0.0357,0.0058,0.0167,0.0514,3.35
A68A,2020-09-19,-59.1402,-49.185,-59.1505,-49.2085,0.0408,0.0592,0.0305,0.0357,1.77
A68A,2020-09-20,-59.0939,-49.1257,-59.1045,-49.1459,0.0463,0.0593,0.0357,0.0391,1.65
A68A,2020-09-21,-59.0455,-49.0801,-59.0588,-49.0848,0.0484,0.0456,0.0351,0.0409,1.51
A68A,2020-09-22,-58.9985,-49.0619,-59.0115,-49.03,0.047,0.0182,0.034,0.0501,2.33
A68A,2020-09-23,-58.9484,-49.2427,-58.9695,-49.0269,0.0501,-0.1808,0.029,0.035,12.6
A68A,2020-09-24,-58.8667,-49.0833,-58.9282,-49.2721,0.0817,0.1594,0.0202,-0.0294,12.82
A68A,2020-09-25,-58.8019,-49.1179,-58.8918,-49.1401,0.0648,-0.0346,-0.0251,-0.0568,10.08
A68A,2020-09-26,-58.7178,-49.0023,-58.7762,-49.1322,0.0841,0.1156,0.0257,-0.0143,9.92
A68A,2020-09-27,-58.6365,-48.887,-58.663,-48.9198,0.0813,0.1153,0.0548,0.0825,3.51
A68A,2020-09-28,-58.5655,-48.7557,-58.5803,-48.7941,0.071,0.1313,0.0562,0.0929,2.76
A68A,2020-09-29,-58.4828,-48.6356,-58.5167,-48.6559,0.0827,0.1201,0.0488,0.0998,3.95
A68A,2020-09-30,-58.3488,-48.5695,-58.4273,-48.5521,0.134,0.0661,0.0555,0.0835,8.78
A68A,2020-10-01,-58.3006,-48.4811,-58.2753,-48.4487,0.0482,0.0884,0.0735,0.1208,3.39
A68A,2020-10-02,-58.1885,-48.3317,-58.245,-48.3542,0.1121,0.1494,0.0556,0.1269,6.42
A68A,2020-10-03,-58.2183,-48.2569,-58.1038,-48.1607,-0.0298,0.0748,0.0847,0.171,13.93
A68A,2020-10-04,-58.0577,-48.1665,-58.2199,-48.1071,0.1606,0.0904,-0.0016,0.1498,18.37
A68A,2020-10-05,-57.8701,-48.0981,-57.9652,-48.0328,0.1876,0.0684,0.0925,0.1337,11.25
A68A,2020-10-06,-57.7855,-47.977,-57.7493,-47.8962,0.0846,0.1211,0.1208,0.2019,6.26
A68A,2020-10-07,-57.7528,-48.1034,-57.7236,-47.8658,0.0327,-0.1264,0.0619,0.1112,14.47
A68A,2020-10-08,-57.7333,-47.9333,-57.7356,-48.1632,0.0195,0.1701,0.0172,-0.0598,13.65
A68A,2020-10-09,-57.4583,-48.0029,-57.732,-47.9553,0.275,-0.0696,0.0013,-0.022,30.57
A68A,2020-10-10,-57.2501,-47.9338,-57.5888,-47.869,0.2082,0.0691,-0.1305,0.1339,37.86
A68A,2020-10-11,-57.0793,-47.9024,-57.1386,-47.7918,0.1708,0.0314,0.1115,0.142,9.39
A68A,2020-10-12,-56.963,-47.9309,-56.9486,-47.7408,0.1163,-0.0285,0.1307,0.1616,11.64
A68A,2020-10-13,-56.9621,-47.8923,-56.8746,-47.8995,0.0009,0.0386,0.0884,0.0314,9.74
A68A,2020-10-14,-56.9615,-47.7909,-56.9253,-47.6857,0.0006,0.1014,0.0368,0.2066,7.54
A68A,2020-10-15,-56.8667,-47.6333,-56.992,-47.6197,0.0948,0.1576,-0.0305,0.1712,13.96
A68A,2020-10-16,-56.9609,-47.4854,-56.8605,-47.6318,-0.0942,0.1479,0.0062,0.0015,14.27
A68A,2020-10-17,-56.9609,-47.3244,-57.013,-47.3242,0.0,0.161,-0.0521,0.1612,5.79
A68A,2020-10-18,-56.9726,-47.1675,-56.9854,-47.1718,-0.0117,0.1569,-0.0245,0.1526,1.44
A68A,2020-10-19,-57.0041,-47.0011,-56.9813,-47.043,-0.0315,0.1664,-0.0087,0.1245,3.59
A68A,2020-10-20,-57.0496,-46.8219,-57.0226,-46.8123,-0.0455,0.1792,-0.0185,0.1888,3.06
A68A,2020-10-21,-57.1035,-46.627,-57.0589,-46.6284,-0.0539,0.1949,-0.0093,0.1935,4.96
A68A,2020-10-22,-57.25,-46.6167,-57.1123,-46.4159,-0.1465,0.0103,-0.0088,0.2111,19.52
A68A,2020-10-23,-57.2142,-46.1773,-57.2112,-46.4846,0.0358,0.4394,0.0388,0.1321,18.51
A68A,2020-10-24,-57.2597,-45.9163,-57.1611,-45.6957,-0.0455,0.261,0.0531,0.4816,17.22
A68A,2020-10-25,-57.2912,-45.6272,-57.2648,-45.7104,-0.0315,0.2891,-0.0051,0.2059,5.8
A68A,2020-10-26,-57.3029,-45.3068,-57.2933,-45.3319,-0.0117,0.3204,-0.0021,0.2953,1.85
A68A,2020-10-27,-56.9521,-44.831,-57.2996,-44.9918,0.3508,0.4758,0.0033,0.315,39.84
A68A,2020-10-28,-56.8684,-44.4614,-56.9281,-44.6908,0.0837,0.3696,0.024,0.1402,15.43
A68A,2020-10-29,-56.8684,-44.4614,-56.8409,-44.06,0.0,0.0,0.0275,0.4014,24.6
A68A,2020-10-30,-56.7289,-44.2071,-56.8237,-44.3469,0.1395,0.2543,0.0447,0.1145,13.55
A68A,2020-10-31,-56.5256,-43.7734,-56.6198,-43.999,0.2033,0.4337,0.1091,0.2081,17.34
A68A,2020-11-01,-56.4,-43.3572,-56.4642,-43.5031,0.1256,0.4162,0.0614,0.2703,11.46
A68A,2020-11-02,-56.3228,-43.0237,-56.3351,-43.0504,0.0772,0.3335,0.0649,0.3068,2.14
A68A,2020-11-03,-56.3008,-42.8648,-56.2973,-42.6672,0.022,0.1589,0.0255,0.3565,12.2
A68A,2020-11-04,-56.2878,-42.7518,-56.3345,-42.8152,0.013,0.113,-0.0337,0.0496,6.5
A68A,2020-11-05,-56.2717,-42.6503,-56.2697,-42.6642,0.0161,0.1015,0.0181,0.0876,0.89
A68A,2020-11-06,-56.2377,-42.5277,-56.2626,-42.637,0.034,0.1226,0.0091,0.0133,7.3
A68A,2020-11-07,-56.2145,-42.4588,-56.2095,-42.4321,0.0232,0.0689,0.0282,0.0956,1.74
A68A,2020-11-08,-56.2145,-42.4588,-56.1946,-42.3905,0.0,0.0,0.0199,0.0683,4.77
A68A,2020-11-09,-56.0727,-42.1792,-56.1858,-42.4161,0.1418,0.2796,0.0287,0.0427,19.33
A68A,2020-11-10,-56.0727,-42.1792,-55.9632,-41.9545,0.0,0.0,0.1095,0.2247,18.53
A68A,2020-11-11,-56.1113,-42.1226,-56.0444,-42.1373,-0.0386,0.0566,0.0283,0.0419,7.49
A68A,2020-11-12,-56.1911,-41.993,-56.1283,-42.0449,-0.0798,0.1296,-0.017,0.0777,7.69
A68A,2020-11-13,-56.2578,-41.8505,-56.2295,-41.8697,-0.0667,0.1425,-0.0384,0.1233,3.36
A68A,2020-11-14,-56.2921,-41.7031,-56.2932,-41.7443,-0.0343,0.1474,-0.0354,0.1062,2.55
A68A,2020-11-15,-56.2681,-41.6494,-56.3148,-41.5946,0.024,0.0537,-0.0227,0.1085,6.2
A68A,2020-11-16,-56.2521,-41.5222,-56.23,-41.5983,0.016,0.1272,0.0381,0.0511,5.3
A68A,2020-11-17,-56.235,-41.4044,-56.2251,-41.4199,0.0171,0.1178,0.027,0.1023,1.46
A68A,2020-11-18,-56.2051,-41.3683,-56.2139,-41.3006,0.0299,0.0361,0.0211,0.1038,4.3
A68A,2020-11-19,-56.1768,-41.3236,-56.1694,-41.3133,0.0283,0.0447,0.0357,0.055,1.04
A68A,2020-11-20,-56.1768,-41.3236,-56.1414,-41.277,0.0,0.0,0.0354,0.0466,4.88
A68A,2020-11-21,-56.208,-41.2774,-56.1504,-41.2742,-0.0312,0.0462,0.0264,0.0494,6.4
A68A,2020-11-22,-56.0354,-41.4634,-56.2147,-41.2101,0.1726,-0.186,-0.0067,0.0673,25.37
A68A,2020-11-23,-55.8097,-41.6759,-55.9525,-41.5668,0.2257,-0.2125,0.0829,-0.1034,17.27
A68A,2020-11-24,-55.7322,-41.7094,-55.7354,-41.7338,0.0775,-0.0335,0.0743,-0.0579,1.57
A68A,2020-11-25,-55.645,-41.7082,-55.6824,-41.712,0.0872,0.0012,0.0498,-0.0026,4.16
A68A,2020-11-26,-55.5599,-41.6328,-55.5964,-41.6492,0.0851,0.0754,0.0486,0.059,4.19
A68A,2020-11-27,-55.4763,-41.5584,-55.5157,-41.5959,0.0836,0.0744,0.0442,0.0369,4.98
A68A,2020-11-28,-55.3942,-41.8106,-55.4301,-41.5192,0.0821,-0.2522,0.0462,0.0392,18.82
A68A,2020-11-29,-55.2928,-41.8799,-55.3633,-41.861,0.1014,-0.0693,0.0309,-0.0504,7.93
A68A,2020-11-30,-55.305,-41.4732,-55.2445,-41.889,-0.0122,0.4067,0.0483,-0.0091,27.18
A68A,2020-12-01,-55.2052,-41.3035,-55.3684,-41.1548,0.0998,0.1697,-0.0634,0.3184,20.45
A68A,2020-12-02,-55.1647,-41.0518,-55.128,-41.1734,0.0405,0.2517,0.0772,0.1301,8.74
A68A,2020-12-03,-55.0869,-40.8424,-55.1259,-40.8118,0.0778,0.2094,0.0388,0.24,4.76
A68A,2020-12-04,-55.0775,-40.615,-55.0282,-40.7044,0.0094,0.2274,0.0587,0.138,7.91
A68A,2020-12-05,-55.0407,-40.3883,-55.0481,-40.4335,0.0368,0.2267,0.0294,0.1815,2.99
A68A,2020-12-06,-55.0308,-40.0784,-54.9997,-40.1731,0.0099,0.3099,0.041,0.2152,6.96
A68A,2020-12-07,-55.0232,-39.7294,-55.0272,-39.8376,0.0076,0.349,0.0036,0.2408,6.91
A68A,2020-12-08,-55.0105,-39.3782,-55.0518,-39.3866,0.0127,0.3512,-0.0286,0.3428,4.62
A68A,2020-12-09,-55.0105,-39.3782,-55.0667,-38.9953,0.0,0.0,-0.0562,0.3829,25.19
A68A,2020-12-10,-55.0263,-38.9844,-54.9767,-39.2087,-0.0158,0.3938,0.0338,0.1695,15.33
A68A,2020-12-11,-55.0562,-38.5761,-55.054,-38.6214,-0.0299,0.4083,-0.0277,0.363,2.89
A68A,2020-12-12,-55.1003,-38.2156,-55.1084,-38.2171,-0.0441,0.3605,-0.0522,0.359,0.9
A68A,2020-12-13,-55.1689,-37.9681,-55.1461,-37.9131,-0.0686,0.2475,-0.0458,0.3025,4.31
A68A,2020-12-14,-55.3389,-37.7358,-55.2159,-37.8363,-0.17,0.2323,-0.047,0.1318,15.09
A68A,2020-12-15,-55.3774,-37.635,-55.5113,-37.4041,-0.0385,0.1008,-0.1724,0.3317,20.83
A68A,2020-12-16,-55.5156,-37.2618,-55.4053,-37.5488,-0.1382,0.3732,-0.0279,0.0862,21.86
A68A,2020-12-17,-55.679,-37.2515,-55.6077,-37.024,-0.1634,0.0103,-0.0921,0.2378,16.33
A68A,2020-12-18,-55.8127,-37.1255,-55.6714,-37.2007,-0.1337,0.126,0.0076,0.0508,16.4
A68A,2020-12-19,-55.9108,-37.0601,-55.8711,-37.0343,-0.0981,0.0654,-0.0584,0.0912,4.7
A68A,2020-12-20,-56.041,-37.0854,-55.9393,-36.9559,-0.1302,-0.0253,-0.0285,0.1042,13.88
A68A,2020-12-21,-56.1799,-37.053,-56.0116,-37.0197,-0.1389,0.0324,0.0294,0.0657,18.83
A68A,2020-12-22,-56.3196,-36.9539,-56.2068,-36.9558,-0.1397,0.0991,-0.0269,0.0972,12.54
A68A,2020-12-23,-56.4758,-36.7852,-56.3735,-36.8288,-0.1562,0.1687,-0.0539,0.1251,11.68
A68A,2020-12-24,-56.6646,-36.544,-56.6107,-36.6361,-0.1888,0.2412,-0.1349,0.1491,8.22
A68A,2020-12-25,-56.9016,-36.2275,-56.9562,-36.1167,-0.237,0.3165,-0.2916,0.4273,9.06
A68A,2020-12-26,-57.3108,-35.114,-57.2342,-35.7453,-0.4092,1.1135,-0.3326,0.4822,38.89
A68A,2020-12-27,-57.2319,-35.3236,-57.4715,-34.8153,0.0789,-0.2096,-0.1607,0.2987,40.5
A68A,2020-12-28,-57.0449,-34.6764,-57.1858,-35.3642,0.187,0.6472,0.0461,-0.0406,44.38
A68A,2020-12-29,-56.945,-34.6097,-57.0723,-34.7598,0.0999,0.0667,-0.0274,-0.0834,16.82
A68A,2020-12-30,-56.95,-34.58,-56.8017,-34.4037,-0.005,0.0297,0.1433,0.206,19.67
A68A,2020-12-31,-56.8272,-34.7719,-56.856,-34.3434,0.1228,-0.1919,0.094,0.2366,26.25
A68A,2021-01-01,-56.7504,-35.0139,-56.7716,-34.7954,0.0768,-0.242,0.0556,-0.0235,13.52
A68A,2021-01-02,-56.6793,-35.3115,-56.7178,-35.0304,0.0711,-0.2976,0.0326,-0.0165,17.69
A68A,2021-01-03,-56.6176,-35.6201,-56.6645,-35.3227,0.0617,-0.3086,0.0148,-0.0112,18.91
A68A,2021-01-04,-56.5689,-35.8954,-56.5979,-35.62,0.0487,-0.2753,0.0197,0.0001,17.17
A68A,2021-01-05,-56.5371,-36.0931,-56.5567,-35.8787,0.0318,-0.1977,0.0122,0.0167,13.32
A68A,2021-01-06,-56.5256,-36.1689,-56.5259,-36.1074,0.0115,-0.0758,0.0112,-0.0143,3.77
A68A,2021-01-07,-56.5256,-36.1689,-56.523,-36.1766,0.0,0.0,0.0026,-0.0077,0.56
A68A,2021-01-08,-56.5256,-36.1689,-56.5107,-36.0667,0.0,0.0,0.0149,0.1022,6.48
A68A,2021-01-09,-56.5354,-36.1596,-56.5124,-36.0604,-0.0098,0.0093,0.0132,0.1085,6.6
A68A,2021-01-10,-56.5631,-36.1317,-56.5378,-36.0496,-0.0277,0.0279,-0.0024,0.11,5.77
A68A,2021-01-11,-56.6062,-36.085,-56.5671,-36.0017,-0.0431,0.0467,-0.004,0.13,6.71
A68A,2021-01-12,-56.7345,-35.8842,-56.6271,-35.9514,-0.1283,0.2008,-0.0209,0.1336,12.63
A68A,2021-01-13,-56.8221,-35.6594,-56.8161,-35.7102,-0.0876,0.2248,-0.0816,0.174,3.16
A68A,2021-01-14,-56.8348,-35.5967,-56.8535,-35.5271,-0.0127,0.0627,-0.0314,0.1323,4.72
A68A,2021-01-15,-56.8483,-35.4451,-56.8521,-35.4898,-0.0135,0.1516,-0.0173,0.1069,2.75
A68A,2021-01-16,-56.8611,-35.2304,-56.854,-35.3217,-0.0128,0.2147,-0.0057,0.1234,5.6
A68A,2021-01-17,-56.8668,-35.0542,-56.7971,-35.0822,-0.0057,0.1762,0.064,0.1482,7.94
A68A,2021-01-18,-56.7679,-34.9541,-56.8251,-34.9012,0.0989,0.1001,0.0417,0.153,7.13
A68A,2021-01-19,-56.8183,-34.7274,-56.72,-34.9144,-0.0504,0.2267,0.0479,0.0397,15.79
A68A,2021-01-20,-56.7837,-34.8058,-56.7767,-34.5978,0.0346,-0.0784,0.0416,0.1296,12.69
A68A,2021-01-21,-56.6665,-34.6795,-56.7696,-34.8512,0.1172,0.1263,0.0141,-0.0454,15.53
A68A,2021-01-22,-56.6867,-34.9951,-56.6443,-34.7083,-0.0202,-0.3156,0.0222,-0.0288,18.15
A68A,2021-01-23,-56.6205,-35.364,-56.6781,-35.0001,0.0662,-0.3689,0.0086,-0.005,23.14
A68A,2021-01-24,-56.4749,-35.769,-56.6158,-35.3588,0.1456,-0.405,0.0047,0.0052,29.62
A68A,2021-01-25,-56.3292,-36.0957,-56.4515,-35.7755,0.1457,-0.3267,0.0234,-0.0065,23.95
A68A,2021-01-26,-56.263,-36.23,-56.3004,-36.1534,0.0662,-0.1343,0.0288,-0.0577,6.29
A68A,2021-01-27,-56.3691,-36.2148,-56.2412,-36.2732,-0.1061,0.0152,0.0218,-0.0432,14.67
A68A,2021-01-28,-56.39,-35.9,-56.3841,-36.1587,-0.0209,0.3148,-0.015,0.0561,15.94
A68A,2021-01-29,-56.788,-36.06,-56.3755,-36.066,-0.398,-0.16,0.0145,-0.166,45.86
A68A,2021-01-30,-57.0325,-35.9176,-56.751,-36.0015,-0.2445,0.1424,0.037,0.0585,31.72
A68A,2021-01-31,-57.2223,-35.7461,-57.0843,-35.8975,-0.1898,0.1715,-0.0518,0.0201,17.85
A68A,2021-02-01,-57.2986,-35.5566,-57.3519,-35.6249,-0.0763,0.1895,-0.1296,0.1212,7.2
A68A,2021-02-02,-57.2795,-35.2369,-57.289,-35.4272,0.0191,0.3197,0.0096,0.1294,11.48
A68A,2021-02-03,-57.2301,-34.7816,-57.2558,-35.0015,0.0494,0.4553,0.0237,0.2354,13.53
A68A,2021-02-04,-57.27,-34.47,-57.185,-34.3155,-0.0399,0.3116,0.0451,0.4661,13.26
A68A,2021-02-05,-57.088,-34.1465,-57.2319,-34.5972,0.182,0.3235,0.0381,-0.1272,31.54
A68A,2021-02-06,-56.972,-34.0999,-56.943,-33.9788,0.116,0.0466,0.145,0.1677,8.02
A68A,2021-02-07,-56.8718,-34.0808,-56.9083,-34.0621,0.1002,0.0191,0.0637,0.0378,4.21
A68A,2021-02-08,-56.8433,-34.1507,-56.8226,-34.0475,0.0285,-0.0699,0.0492,0.0333,6.69
A68A,2021-02-09,-56.8197,-34.2205,-56.8255,-34.1986,0.0236,-0.0698,0.0178,-0.0479,1.48
A68A,2021-02-10,-56.741,-34.3267,-56.8017,-34.2669,0.0787,-0.1062,0.018,-0.0464,7.68
A68A,2021-02-11,-56.71,-34.29,-56.6839,-34.3984,0.031,0.0367,0.0571,-0.0717,7.23
A68A,2021-02-12,-56.7227,-34.2025,-56.6531,-34.2534,-0.0127,0.0875,0.0569,0.0366,8.34
A68A,2021-02-13,-56.7556,-34.0466,-56.7095,-34.0607,-0.0329,0.1559,0.0132,0.1418,5.2
A68A,2021-02-14,-56.8005,-33.8507,-56.7502,-33.9126,-0.0449,0.1959,0.0054,0.134,6.74
A68A,2021-02-15,-56.8495,-33.6428,-56.765,-33.7941,-0.049,0.2079,0.0355,0.0566,13.16
A68A,2021-02-16,-56.8944,-33.4513,-56.8071,-33.5797,-0.0449,0.1915,0.0424,0.0631,12.46
A68A,2021-02-17,-56.9273,-33.3043,-56.8565,-33.3654,-0.0329,0.147,0.0379,0.0859,8.7
A68A,2021-02-18,-56.94,-33.23,-56.9184,-33.1736,-0.0127,0.0743,0.0089,0.1307,4.19
A68A,2021-02-19,-56.9215,-33.2036,-56.9212,-33.109,0.0185,0.0264,0.0188,0.121,5.74
A68A,2021-02-20,-56.8727,-33.1811,-56.8404,-33.1343,0.0488,0.0225,0.0811,0.0693,4.58
A68A,2021-02-21,-56.8039,-33.1624,-56.8145,-33.072,0.0688,0.0187,0.0582,0.1091,5.62
A68A,2021-02-22,-56.725,-33.1471,-56.7424,-33.0478,0.0789,0.0153,0.0615,0.1146,6.36
A68A,2021-02-23,-56.6463,-33.1351,-56.6565,-33.0334,0.0787,0.012,0.0685,0.1137,6.32
A68A,2021-02-24,-56.5779,-33.1262,-56.5741,-33.0202,0.0684,0.0089,0.0722,0.1149,6.51
A68A,2021-02-25,-56.53,-33.12,-56.5069,-33.0234,0.0479,0.0062,0.071,0.1028,6.45
A68A,2021-02-26,-56.4988,-33.116,-56.4521,-33.0189,0.0312,0.004,0.0779,0.1011,7.9
A68A,2021-02-27,-56.4729,-33.1134,-56.4216,-33.0056,0.0259,0.0026,0.0772,0.1104,8.75
A68A,2021-02-28,-56.4503,-33.1115,-56.3911,-33.0229,0.0226,0.0019,0.0818,0.0905,8.55
A68A,2021-03-01,-56.4295,-33.1098,-56.3651,-33.0277,0.0208,0.0017,0.0852,0.0838,8.77
A68A,2021-03-02,-56.4087,-33.1077,-56.3364,-33.0521,0.0208,0.0021,0.0931,0.0577,8.74
A68A,2021-03-03,-56.3861,-33.1046,-56.3149,-33.053,0.0226,0.0031,0.0938,0.0547,8.53
A68A,2021-03-04,-56.36,-33.1,-56.3018,-33.0238,0.0261,0.0046,0.0843,0.0808,8.0
A68A,2021-03-05,-56.331,-33.0366,-56.2801,-33.013,0.029,0.0634,0.0799,0.087,5.84
A68A,2021-03-06,-56.3006,-32.8821,-56.2356,-32.9437,0.0304,0.1545,0.0954,0.0929,8.17
A68A,2021-03-07,-56.2686,-32.6734,-56.26,-32.7947,0.032,0.2087,0.0406,0.0874,7.55
A68A,2021-03-08,-56.2347,-32.447,-56.2139,-32.5113,0.0339,0.2264,0.0547,0.1621,4.59
A68A,2021-03-09,-56.1989,-32.2398,-56.167,-32.2727,0.0358,0.2072,0.0677,0.1743,4.09
A68A,2021-03-10,-56.1607,-32.0886,-56.1344,-32.089,0.0382,0.1512,0.0645,0.1508,2.92
A68A,2021-03-11,-56.12,-32.03,-56.1164,-32.0039,0.0407,0.0586,0.0443,0.0847,1.67
A68A,2021-03-12,-56.0768,-32.0937,-56.0364,-31.9323,0.0432,-0.0637,0.0836,0.0977,10.99
A68A,2021-03-13,-56.0308,-32.2604,-56.0379,-32.1494,0.046,-0.1667,0.0389,-0.0557,6.94
A68A,2021-03-14,-55.9815,-32.494,-56.0104,-32.3131,0.0493,-0.2336,0.0204,-0.0527,11.7
A68A,2021-03-15,-55.9283,-32.758,-55.9604,-32.5612,0.0532,-0.264,0.0211,-0.0672,12.77
A68A,2021-03-16,-55.8707,-33.0163,-55.9055,-32.8012,0.0576,-0.2583,0.0228,-0.0432,13.96
A68A,2021-03-17,-55.8081,-33.2324,-55.8539,-33.0716,0.0626,-0.2161,0.0168,-0.0553,11.26
A68A,2021-03-18,-55.74,-33.37,-55.7778,-33.2813,0.0681,-0.1376,0.0303,-0.0489,6.96
